,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
423,0,6600,98415.0,126636.0,HomeImp,Other,11.0,,,423.20962409,2.0,49.0,40.957090317
424,0,6700,,55396.0,,,,,,,,,15.703991562
427,0,6700,,30544.0,DebtCon,Other,2.0,0.0,0.0,283.89723134,0.0,14.0,24.120451557
438,0,6700,54161.0,59714.0,HomeImp,Office,20.0,0.0,0.0,209.20630035,0.0,20.0,20.203517707
443,0,6800,78292.0,86959.0,DebtCon,,3.0,,,,,,18.927211638
446,0,6800,76074.0,88178.0,HomeImp,Other,22.0,0.0,0.0,341.46505556,0.0,46.0,27.523246143
447,1,6800,31000.0,42000.0,DebtCon,Mgr,3.5,1.0,0.0,106.26666667,2.0,26.0,
456,0,6900,70717.0,87466.0,HomeImp,Other,2.0,0.0,0.0,112.58906066,0.0,15.0,41.428089899
471,0,7000,74795.0,99149.0,HomeImp,Other,1.0,0.0,1.0,175.57144277,0.0,32.0,34.449664673
472,0,7000,,47462.0,HomeImp,Other,,,,102.6573271,,9.0,36.094071425
479,1,7000,142251.0,157250.0,HomeImp,Other,5.0,0.0,0.0,87.833333333,4.0,21.0,
484,1,7000,46000.0,66660.0,DebtCon,Office,1.0,0.0,1.0,138.23333333,0.0,9.0,
486,0,7000,58843.0,75300.0,HomeImp,Other,1.5,0.0,0.0,103.66666667,0.0,7.0,
488,0,7000,29000.0,49000.0,DebtCon,Other,11.0,0.0,0.0,234.4,1.0,32.0,
493,1,7000,53194.0,81150.0,HomeImp,ProfExe,14.0,7.0,0.0,183.63333333,2.0,28.0,
496,1,7000,38800.0,53500.0,HomeImp,ProfExe,15.0,0.0,0.0,96.366666667,0.0,18.0,
497,1,7000,25000.0,49840.0,DebtCon,Office,0.6,0.0,0.0,139.0,0.0,13.0,
500,1,7000,64300.0,119500.0,HomeImp,Other,1.0,1.0,0.0,54.833333333,0.0,8.0,
514,0,7100,58639.0,72412.0,DebtCon,ProfExe,14.0,0.0,0.0,120.03346455,0.0,20.0,43.678746661
524,1,7200,46000.0,67000.0,DebtCon,Other,24.0,0.0,0.0,142.0,1.0,14.0,
529,0,7200,71667.0,117325.0,DebtCon,Office,0.0,0.0,1.0,241.05607809,1.0,38.0,18.510551331
533,1,7300,58671.0,87975.0,HomeImp,Mgr,3.0,0.0,0.0,74.066666667,1.0,16.0,
536,1,7300,60971.32,77375.0,DebtCon,Other,2.0,,,,,,
539,0,7300,60973.0,79443.0,HomeImp,Other,14.0,0.0,0.0,239.62029765,1.0,36.0,36.727136357
542,0,7300,139348.0,205981.0,DebtCon,ProfExe,1.0,0.0,0.0,60.424760757,2.0,22.0,36.812290634
556,0,7400,65032.0,83184.0,HomeImp,Other,15.0,0.0,0.0,230.42025592,1.0,35.0,35.415112916
559,1,7500,,51610.0,HomeImp,ProfExe,4.0,0.0,3.0,158.26666667,2.0,18.0,
561,1,7500,57340.0,80000.0,DebtCon,ProfExe,4.0,0.0,5.0,86.233333333,3.0,14.0,
562,0,7500,47518.0,60252.0,DebtCon,Other,16.0,0.0,3.0,220.62498387,0.0,37.0,26.711536473
582,0,7500,40936.0,50900.0,DebtCon,,10.0,1.0,0.0,115.6,1.0,26.0,
590,1,7500,12115.0,35910.0,HomeImp,Office,13.0,3.0,6.0,234.90075082,0.0,24.0,24.662276673
591,0,7500,67778.0,83368.0,DebtCon,ProfExe,15.0,0.0,0.0,227.29208976,0.0,17.0,24.091770363
595,0,7600,133475.0,203936.0,DebtCon,ProfExe,1.0,0.0,0.0,87.452870081,2.0,23.0,37.005967843
609,0,7700,70451.0,81862.0,DebtCon,Sales,3.0,0.0,0.0,141.26867109,0.0,31.0,31.68194302
619,0,7800,58364.0,66688.0,DebtCon,Other,3.0,0.0,2.0,114.51215796,3.0,18.0,37.929273869
622,0,7800,45391.0,61743.0,DebtCon,Other,12.0,0.0,0.0,105.08759384,0.0,22.0,36.70541274
635,0,7900,,31602.0,HomeImp,Office,20.0,0.0,0.0,192.1211081,0.0,15.0,35.586051528
638,0,7900,77221.0,95316.0,DebtCon,ProfExe,4.0,0.0,0.0,116.30949336,0.0,25.0,35.429796579
643,0,7900,78532.0,122952.0,HomeImp,Office,29.0,0.0,0.0,332.64504738,1.0,37.0,35.311552628
649,0,8000,61565.0,87624.0,DebtCon,ProfExe,14.0,0.0,0.0,203.9971364,0.0,17.0,23.562565007
651,0,8000,70546.0,81272.0,DebtCon,Sales,4.0,0.0,0.0,119.06692204,0.0,31.0,33.361586301
654,1,8000,49685.0,81020.0,HomeImp,Other,2.0,0.0,3.0,129.3624659,0.0,15.0,47.000975215
658,1,8000,58000.0,73750.0,DebtCon,Mgr,22.0,0.0,4.0,221.43333333,1.0,20.0,
669,0,8000,63700.0,79754.0,DebtCon,,3.8,0.0,0.0,208.0,0.0,16.0,
677,1,8000,21944.0,31352.0,DebtCon,Other,0.0,1.0,1.0,33.433333333,9.0,3.0,
679,1,8000,36000.0,115800.0,DebtCon,Other,,0.0,0.0,168.23333333,3.0,30.0,
681,0,8000,47154.0,65458.0,DebtCon,Office,2.0,0.0,0.0,99.993789825,3.0,12.0,38.873711304
686,0,8000,,49000.0,HomeImp,Other,11.0,1.0,0.0,310.4,2.0,13.0,
712,0,8200,101230.0,120087.0,HomeImp,Other,9.0,,,419.27296549,1.0,49.0,40.558271494
714,0,8200,117314.0,132770.0,DebtCon,Self,4.0,0.0,1.0,176.33454149,0.0,19.0,34.55205243
716,0,8200,,49362.0,,,,,,,,,11.769692151
722,0,8200,68013.0,77008.0,DebtCon,ProfExe,8.0,0.0,0.0,49.146922298,1.0,23.0,40.792589704
732,0,8200,80989.0,105080.0,DebtCon,Mgr,1.0,0.0,0.0,81.354795297,1.0,24.0,38.4757705
734,0,8200,75870.0,97922.0,DebtCon,ProfExe,0.0,,,,,,27.276364919
736,0,8200,79751.0,125413.0,HomeImp,Other,7.0,,,,,,41.985557292
739,1,8300,82000.0,111000.0,DebtCon,Other,6.0,2.0,2.0,214.1,2.0,12.0,
753,0,8300,101150.0,115215.0,HomeImp,Office,23.0,0.0,0.0,130.25632943,0.0,12.0,36.50599948
760,0,8400,39677.0,54707.0,DebtCon,Office,10.0,0.0,0.0,203.24296532,1.0,23.0,31.217709755
765,0,8400,17479.0,66894.0,HomeImp,Office,23.0,0.0,0.0,326.34280468,1.0,13.0,40.588576066
783,1,8400,48032.0,95213.0,HomeImp,Office,5.0,1.0,4.0,326.67959049,0.0,30.0,38.191681736
788,1,8400,37256.0,45956.0,DebtCon,Other,1.0,0.0,0.0,214.44323,1.0,6.0,31.24524851
797,1,8500,48961.0,73550.0,HomeImp,Other,11.0,6.0,1.0,145.1,4.0,11.0,
802,0,8500,49266.0,64461.0,DebtCon,Other,22.0,0.0,0.0,264.40802314,3.0,29.0,37.976757922
805,0,8500,78346.0,82226.0,HomeImp,Other,22.0,0.0,0.0,320.34954262,1.0,47.0,30.199399523
812,0,8500,58327.0,75044.0,HomeImp,Mgr,2.0,0.0,2.0,123.36535633,0.0,22.0,28.111813831
813,0,8500,79484.0,87893.0,DebtCon,Other,1.0,0.0,0.0,123.61880309,1.0,10.0,35.759083852
831,0,8600,45960.0,57473.0,DebtCon,Mgr,4.0,0.0,0.0,189.76806013,0.0,22.0,26.754411554
836,0,8600,66366.0,75957.0,DebtCon,ProfExe,8.0,0.0,0.0,72.916721072,2.0,25.0,39.660408739
838,0,8700,46489.0,63573.0,DebtCon,Mgr,4.0,0.0,0.0,196.24907,1.0,21.0,28.787922854
842,0,8700,54768.0,87268.0,HomeImp,Other,18.0,0.0,0.0,187.58057031,0.0,28.0,26.367134137
843,0,8700,87415.0,201689.0,HomeImp,Self,13.0,0.0,0.0,13.924759121,,7.0,20.253863892
854,0,8700,51950.0,67475.0,HomeImp,Other,4.5,0.0,1.0,246.46666667,2.0,16.0,
858,0,8700,50711.0,87898.0,DebtCon,,4.0,0.0,0.0,209.5214385,4.0,30.0,32.743007077
863,0,8700,68186.0,82518.0,HomeImp,Other,1.0,0.0,0.0,105.10225507,0.0,7.0,36.44893885
864,0,8700,52388.0,64332.0,HomeImp,Other,1.0,0.0,,91.112060841,,12.0,36.874927508
873,0,8800,26607.0,39710.0,HomeImp,Office,0.0,0.0,0.0,104.69282515,1.0,30.0,38.326728213
877,0,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.76441458,3.0,19.0,40.345260733
885,0,8900,80334.0,87448.0,DebtCon,Mgr,18.0,0.0,0.0,279.87655021,0.0,23.0,38.513997448
886,1,8900,33208.0,75000.0,DebtCon,Mgr,22.0,0.0,3.0,166.2,1.0,33.0,
895,1,8900,133847.0,157399.0,HomeImp,ProfExe,17.0,0.0,2.0,70.884144094,0.0,12.0,34.702330738
902,0,9000,75453.0,100646.0,DebtCon,ProfExe,3.0,0.0,0.0,126.30983495,0.0,26.0,33.75846632
905,1,9000,90969.0,108606.0,HomeImp,Mgr,5.0,5.0,2.0,113.25750907,5.0,28.0,27.34759661
910,1,9000,52311.0,68994.0,DebtCon,Office,0.0,0.0,1.0,137.78400363,0.0,9.0,28.454712858
912,0,9000,56930.0,67557.0,DebtCon,Other,0.0,0.0,1.0,118.69951614,2.0,18.0,36.686882044
915,1,9000,31170.0,50725.0,DebtCon,Other,16.0,0.0,0.0,93.066666667,0.0,18.0,
921,0,9000,50400.0,65000.0,DebtCon,Mgr,6.0,,,117.6,,24.0,
923,0,9000,82700.0,121000.0,DebtCon,Office,9.0,0.0,0.0,131.9,1.0,22.0,
937,1,9100,17218.0,36721.0,DebtCon,Other,8.0,0.0,1.0,115.75209332,3.0,5.0,37.479410286
938,0,9100,43249.0,52946.0,HomeImp,Mgr,20.0,1.0,1.0,228.39633986,1.0,18.0,35.181840743
940,1,9100,,11550.0,HomeImp,Other,,0.0,0.0,51.933333333,1.0,3.0,
941,1,9100,78369.0,92000.0,DebtCon,Sales,0.2,0.0,0.0,180.83333333,3.0,35.0,
944,0,9100,62976.0,77829.0,HomeImp,Mgr,0.0,0.0,2.0,131.19349603,0.0,23.0,26.090418913
945,0,9100,46406.0,56134.0,HomeImp,Other,9.0,0.0,0.0,93.853460687,3.0,34.0,39.466330333
959,0,9200,52531.0,66491.0,DebtCon,Mgr,11.0,0.0,0.0,122.22853426,1.0,19.0,32.657628893
964,0,9300,73252.0,100537.0,DebtCon,ProfExe,2.0,0.0,0.0,99.774527119,0.0,26.0,34.514635071
969,0,9300,,45906.0,HomeImp,Other,,,,92.821714236,,9.0,36.141276164
977,1,9300,78000.0,97700.0,DebtCon,Mgr,12.0,0.0,2.0,88.5,4.0,29.0,
985,0,9300,53772.0,71497.0,HomeImp,Mgr,2.0,0.0,2.0,136.08002985,0.0,23.0,29.686670844
988,0,9300,106449.0,120066.0,DebtCon,Other,18.0,0.0,1.0,189.91991824,1.0,15.0,37.086455086
989,0,9400,52371.0,55764.0,DebtCon,Office,1.0,0.0,0.0,177.70280043,0.0,20.0,37.35868805
994,0,9400,85448.0,94101.0,DebtCon,Other,2.0,0.0,0.0,104.11336317,2.0,32.0,39.54184797
1002,0,9400,109991.0,125146.0,DebtCon,Self,7.0,0.0,1.0,171.67981114,0.0,18.0,34.813468594
1005,0,9400,53756.0,76077.0,HomeImp,Office,12.0,2.0,0.0,244.11665292,2.0,29.0,33.374570631
1010,0,9400,52598.0,74747.0,DebtCon,Mgr,6.0,,,129.34382449,,24.0,42.265466118
1012,0,9400,92340.0,125451.0,DebtCon,Office,7.0,0.0,0.0,129.11372481,1.0,22.0,36.349974603
1013,0,9400,53244.0,62245.0,DebtCon,Other,23.0,0.0,0.0,276.78774402,3.0,28.0,37.821851509
1018,1,9500,36114.0,45654.0,DebtCon,Office,0.0,0.0,0.0,83.333291772,0.0,9.0,25.343478449
1021,0,9500,28750.0,42408.0,HomeImp,Office,0.0,0.0,0.0,115.5749709,1.0,30.0,39.050394794
1024,0,9500,55862.0,62965.0,DebtCon,Other,15.0,0.0,4.0,223.10391402,0.0,36.0,26.141178049
1033,0,9500,79479.0,88772.0,DebtCon,ProfExe,8.0,0.0,0.0,189.58907467,0.0,12.0,37.95298991
1035,0,9600,62405.0,69459.0,DebtCon,Other,0.0,0.0,2.0,86.431831744,2.0,18.0,36.260331272
1037,0,9600,64758.0,63646.0,HomeImp,Other,5.0,0.0,0.0,120.64455858,0.0,34.0,35.98492935
1040,0,9600,70589.0,99384.0,HomeImp,Other,0.0,0.0,1.0,176.4674623,0.0,31.0,34.234789575
1044,0,9600,53196.0,63942.0,DebtCon,Other,16.0,0.0,4.0,227.56368402,0.0,36.0,24.016769941
1046,0,9600,46683.0,61773.0,DebtCon,Office,1.0,0.0,0.0,171.05844903,1.0,20.0,38.005289312
1053,0,9700,75566.0,92066.0,DebtCon,Office,14.0,0.0,0.0,94.987922191,0.0,8.0,25.161183475
1059,0,9700,21883.0,67432.0,HomeImp,Office,24.0,0.0,0.0,308.99557574,1.0,12.0,41.414280651
1064,0,9700,59100.0,74986.0,HomeImp,Office,14.0,0.0,0.0,244.53333333,1.0,32.0,
1068,0,9700,44652.0,63232.0,DebtCon,Other,9.0,0.0,0.0,102.16551363,0.0,22.0,37.034875874
1069,0,9700,59633.0,70398.0,HomeImp,Other,4.0,0.0,0.0,239.03820584,1.0,16.0,38.867248989
1074,0,9700,77394.0,86917.0,DebtCon,Office,16.0,0.0,1.0,81.461400461,0.0,9.0,27.705856544
1075,1,9700,47000.0,82000.0,HomeImp,Other,,1.0,2.0,96.633333333,,8.0,
1079,0,9800,79405.0,111563.0,DebtCon,Office,0.0,0.0,0.0,240.94299363,1.0,38.0,19.332810029
1085,0,9800,62826.0,65912.0,HomeImp,Other,6.0,0.0,0.0,132.75248959,0.0,34.0,37.588199542
1099,0,9800,63891.0,72980.0,DebtCon,ProfExe,7.0,0.0,0.0,32.41493353,2.0,24.0,39.37186986
1100,0,9800,47126.0,57365.0,DebtCon,Other,0.0,0.0,1.0,91.141218712,0.0,19.0,38.657640295
1103,0,9900,60488.0,75507.0,HomeImp,Other,3.0,0.0,0.0,239.43363997,1.0,17.0,38.473075274
1113,0,9900,8673.0,37244.0,DebtCon,Other,4.0,0.0,0.0,256.68058385,0.0,12.0,24.496286322
1117,0,9900,47367.0,114837.0,DebtCon,ProfExe,4.0,0.0,0.0,210.43553362,0.0,10.0,25.042108535
1123,0,9900,54961.0,70609.0,DebtCon,Mgr,6.0,,4.0,105.9346916,2.0,11.0,40.70254787
1127,0,9900,55342.0,72357.0,DebtCon,Mgr,7.0,,3.0,111.99885488,1.0,11.0,39.870340357
1134,0,10000,68807.0,76581.0,HomeImp,Office,14.0,0.0,0.0,237.6478941,0.0,32.0,42.335573512
1135,0,10000,,56475.0,HomeImp,Other,9.0,2.0,0.0,309.26449746,2.0,12.0,34.487188041
1145,1,10000,186000.0,225750.0,HomeImp,ProfExe,2.0,0.0,0.0,75.866666667,,5.0,
1165,0,10000,22068.0,49600.0,HomeImp,Other,0.9,0.0,0.0,247.56666667,0.0,11.0,
1166,0,10000,131589.0,156000.0,HomeImp,ProfExe,5.0,0.0,1.0,419.03333333,1.0,43.0,
1168,0,10000,48041.0,76050.0,HomeImp,Other,3.0,0.0,2.0,185.7,0.0,13.0,
1178,1,10000,41741.0,56000.0,DebtCon,Office,3.0,0.0,0.0,20.233333333,2.0,6.0,
1182,1,10000,99600.0,125500.0,DebtCon,Office,8.0,0.0,0.0,80.1,3.0,21.0,
1185,1,10000,48840.0,58740.0,HomeImp,Other,15.0,2.0,2.0,194.8,0.0,39.0,
1194,1,10000,16288.0,48600.0,DebtCon,Other,24.0,0.0,0.0,268.83333333,1.0,16.0,
1196,1,10000,,65088.0,HomeImp,Mgr,3.5,4.0,5.0,205.06666667,2.0,39.0,
1200,1,10000,66399.0,78000.0,,ProfExe,0.9,0.0,0.0,112.6,0.0,15.0,
1203,0,10000,127319.0,194992.0,HomeImp,Office,1.0,0.0,1.0,337.6899717,0.0,16.0,41.447505948
1204,0,10000,48769.0,65328.0,DebtCon,Office,4.0,0.0,1.0,104.69524068,3.0,12.0,39.049359218
1212,0,10100,45493.0,54605.0,HomeImp,Mgr,21.0,0.0,1.0,234.59177844,0.0,18.0,36.594664037
1216,1,10100,,25300.0,DebtCon,Other,,1.0,0.0,122.3,1.0,5.0,
1219,0,10100,137299.0,200339.0,DebtCon,ProfExe,0.0,0.0,0.0,66.357590464,2.0,23.0,35.2377013
1221,0,10100,57881.0,69554.0,HomeImp,Other,29.0,0.0,3.0,189.92452243,1.0,24.0,34.61045543
1224,0,10100,73174.0,91101.0,DebtCon,Office,14.0,0.0,0.0,77.117090664,0.0,8.0,25.042596687
1231,0,10100,63283.0,82912.0,HomeImp,Other,0.0,0.0,0.0,99.816258251,1.0,7.0,38.370539706
1232,0,10100,55738.0,73266.0,DebtCon,Office,5.0,0.0,0.0,85.635235028,1.0,14.0,24.534325065
1236,0,10200,44000.0,57000.0,DebtCon,Other,0.0,1.0,0.0,191.73333333,2.0,13.0,
1250,0,10200,54900.0,79000.0,DebtCon,Office,14.0,0.0,0.0,113.63333333,0.0,24.0,
1251,0,10200,8907.0,59814.0,HomeImp,Other,7.0,2.0,0.0,364.43094738,1.0,22.0,16.064245381
1258,0,10200,34522.0,43076.0,HomeImp,Other,9.0,0.0,0.0,92.907548338,0.0,3.0,36.845356693
1266,0,10200,,64377.0,HomeImp,Other,,0.0,0.0,347.24501311,0.0,6.0,37.774681559
1272,0,10300,,69085.0,HomeImp,Other,,0.0,0.0,380.27804051,0.0,7.0,36.739820219
1273,0,10300,46609.0,63812.0,DebtCon,Other,1.0,0.0,0.0,184.78841632,2.0,13.0,29.140031372
1274,0,10300,58572.0,75946.0,DebtCon,Office,5.0,0.0,0.0,85.010052857,2.0,14.0,27.769438937
1285,0,10300,65876.0,80064.0,DebtCon,,3.0,0.0,0.0,220.82597888,0.0,15.0,30.633131002
